NOR,PNORG,PNORB,School_Phase,GFTE,School_Support,GPS_AVERAGE,MAT_AVERAGE,READ_AVERAGE,Total_Instructor,Pupil_Teacher_Ratio,Success_Mean
82,42.7,57.3,4,40049.0,4.0,90.0,86.0,83.0,12.0,6.833333333333333,12.634146341463415
67,41.8,58.2,4,37939.0,2.0,106.05016642891108,104.7904490377762,104.42703301924143,9.0,7.444444444444445,14.11646187250427
185,44.9,55.1,4,41807.0,9.0,106.05016642891108,104.7904490377762,104.42703301924143,24.0,7.708333333333333,13.633195610202323
85,48.2,51.8,4,41318.0,5.0,98.0,99.0,84.0,11.0,7.7272727272727275,12.12156862745098
276,50.4,49.6,4,41330.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,30.0,9.2,11.422740887171331
106,50.9,49.1,4,37635.0,2.0,106.05016642891108,104.7904490377762,104.42703301924143,12.0,8.833333333333334,11.896892395695422
59,42.4,57.6,4,44191.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,6.0,9.833333333333334,10.687038931726397
185,51.4,48.6,4,39272.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,28.0,6.607142857142857,15.905394878569378
212,49.5,50.5,4,39444.0,2.0,84.0,82.0,84.0,24.0,8.833333333333334,9.433962264150942
193,51.3,48.7,4,37869.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,23.0,8.391304347826088,12.523585345727737
210,47.6,52.4,4,41853.0,4.0,93.0,90.0,97.0,21.0,10.0,9.333333333333332
224,48.7,51.3,4,42140.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,24.0,9.333333333333334,11.259558874497454
211,47.4,52.6,4,40534.0,3.0,92.0,82.0,82.0,33.0,6.393939393939394,13.345971563981042
253,48.2,51.8,4,41870.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,26.0,9.73076923076923,10.799682293325622
165,50.3,49.7,4,35130.0,9.0,106.05016642891108,104.7904490377762,104.42703301924143,23.0,7.173913043478261,14.648799828639113
175,56.0,44.0,4,41482.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,18.0,9.722222222222221,10.809176519517557
115,47.8,52.2,4,36989.0,5.0,93.0,88.0,94.0,18.0,6.388888888888889,14.347826086956522
113,54.0,46.0,4,39870.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,13.0,8.692307692307692,12.08990982394417
416,52.2,47.8,4,38758.0,15.0,106.05016642891108,104.7904490377762,104.42703301924143,45.0,9.244444444444444,11.367823863675316
454,48.7,51.3,4,38366.0,12.0,106.05016642891108,104.7904490377762,104.42703301924143,60.0,7.566666666666666,13.888442664578358
440,48.2,51.8,4,37434.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,52.0,8.461538461538462,12.419634637324464
228,51.3,48.7,4,35367.0,8.0,99.0,99.0,99.0,31.0,7.354838709677419,13.460526315789474
189,49.7,50.3,4,36231.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,19.0,9.947368421052632,10.564524376071684
248,46.4,53.6,4,40042.0,12.0,106.05016642891108,104.7904490377762,104.42703301924143,43.0,5.767441860465116,18.221114092600722
217,52.5,47.5,4,39193.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,32.0,6.78125,15.497027268125528
209,49.8,50.2,4,38524.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,20.0,10.45,10.056384321720214
184,47.3,52.7,4,36739.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,24.0,7.666666666666667,13.707289064605597
189,56.1,43.9,4,36434.0,3.0,106.05016642891108,98.0,104.42703301924143,21.0,9.0,11.425081461042687
194,56.7,43.3,4,39818.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,26.0,7.461538461538462,14.084121753666919
61,50.8,49.2,4,42012.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,10.0,6.1,17.227740354422334
132,47.7,52.3,4,39975.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,15.0,8.8,11.941956382042754
225,47.1,52.9,4,31790.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,25.0,9.0,11.676579573552916
161,50.3,49.7,4,37674.0,6.0,94.0,94.0,97.0,18.0,8.944444444444445,10.62111801242236
100,59.0,41.0,4,40423.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,11.0,9.090909090909092,11.559813777817386
35,54.3,45.7,4,37234.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,7.0,5.0,21.017843232395247
209,50.7,49.3,4,37389.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,29.0,7.206896551724138,14.58175726649431
186,46.8,53.2,4,38055.0,2.0,106.05016642891108,104.7904490377762,104.42703301924143,23.0,8.08695652173913,12.99490307379276
183,59.0,41.0,4,38744.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,20.0,9.15,11.485160236281557
147,54.4,45.6,4,35746.0,8.0,92.0,92.0,99.0,20.0,7.35,12.834467120181406
288,49.3,50.7,4,37069.0,5.0,93.0,91.0,94.0,29.0,9.931034482758621,9.331018518518519
26,50.0,50.0,4,41758.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,8.0,3.25,32.335143434454224
203,54.7,45.3,4,35451.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,23.0,8.826086956521738,11.906659959238688
208,53.8,46.2,4,39353.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,21.0,9.904761904761905,10.609968939430294
207,46.9,53.1,4,41924.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,27.0,7.666666666666667,13.707289064605597
95,47.4,52.6,4,36086.0,9.0,106.05016642891108,104.7904490377762,104.42703301924143,14.0,6.785714285714286,15.48683185544913
26,23.1,76.9,4,39022.0,2.0,106.05016642891108,104.7904490377762,104.42703301924143,4.0,6.5,16.167571717227112
205,47.8,52.2,4,41461.0,7.0,97.0,91.0,99.0,26.0,7.884615384615385,12.133333333333333
212,46.2,53.8,4,40958.0,10.0,106.05016642891108,104.7904490377762,104.42703301924143,22.0,9.636363636363637,10.905484696054138
106,48.1,51.9,4,39023.0,4.0,92.0,87.0,96.0,8.0,13.25,6.918238993710692
105,41.0,59.0,4,41545.0,2.0,106.05016642891108,104.7904490377762,104.42703301924143,15.0,7.0,15.012745165996606
227,47.6,52.4,4,39704.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,29.0,7.827586206896552,13.42549457575908
176,47.7,52.3,4,38352.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,20.0,8.8,11.941956382042754
245,50.2,49.8,4,37044.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,29.0,8.448275862068966,12.439131708968615
209,47.8,52.2,4,41717.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,33.0,6.333333333333333,16.593034130838355
359,45.7,54.3,4,35398.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,30.0,11.966666666666667,8.781828648633113
195,51.3,48.7,4,38381.0,10.0,95.0,91.0,95.0,23.0,8.478260869565217,11.04786324786325
85,48.2,51.8,4,40207.0,1.0,106.05016642891108,104.7904490377762,104.42703301924143,9.0,9.444444444444445,11.127093475973954
269,52.0,48.0,4,39008.0,4.0,92.0,88.0,92.0,30.0,8.966666666666667,10.111524163568774
32,62.5,37.5,4,33096.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,7.0,4.571428571428571,22.988266035432304
185,48.6,51.4,4,40994.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,18.0,10.277777777777779,10.224896707651741
169,42.0,58.0,4,36553.0,4.0,85.0,89.0,86.0,24.0,7.041666666666667,12.307692307692308
170,52.9,47.1,4,38948.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,26.0,6.538461538461538,16.0724683541846
89,50.6,49.4,4,40560.0,2.0,92.0,89.0,82.0,13.0,6.846153846153846,12.805243445692886
239,48.5,51.5,4,39132.0,9.0,106.05016642891108,90.0,104.42703301924143,27.0,8.851851851851851,11.315040983403234
179,53.6,46.4,4,37297.0,6.0,90.0,91.0,91.0,30.0,5.966666666666667,15.195530726256983
84,46.4,53.6,4,42551.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,12.0,7.0,15.012745165996606
102,52.0,48.0,4,36835.0,4.0,94.0,87.0,91.0,12.0,8.5,10.666666666666668
215,52.6,47.4,4,39402.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,24.0,8.958333333333334,11.730889245988045
210,48.1,51.9,4,38883.0,11.0,105.0,100.0,104.0,32.0,6.5625,15.695238095238095
212,49.1,50.9,4,40511.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,28.0,7.571428571428571,13.879707794977994
243,49.8,50.2,4,35874.0,10.0,93.0,94.0,91.0,28.0,8.678571428571429,10.67764060356653
174,49.4,50.6,4,40661.0,8.0,89.0,86.0,89.0,15.0,11.6,7.586206896551724
232,58.2,41.8,4,40051.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,25.0,9.28,11.324268982971578
127,45.7,54.3,4,36353.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,22.0,5.7727272727272725,18.204431146169114
261,46.0,54.0,4,37553.0,9.0,106.05016642891108,104.7904490377762,104.42703301924143,24.0,10.875,9.663376198802412
150,53.3,46.7,4,40814.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,17.0,8.823529411764707,11.910111165023974
182,48.4,51.6,4,35585.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,21.0,8.666666666666666,12.125678787920336
139,48.9,51.1,4,41248.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,14.0,9.928571428571429,10.58452536883214
149,53.7,46.3,4,41399.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,20.0,7.45,14.105935055298824
207,54.1,45.9,4,37420.0,9.0,106.05016642891108,104.7904490377762,104.42703301924143,23.0,9.0,11.676579573552916
196,57.7,42.3,4,41077.0,1.0,106.05016642891108,104.7904490377762,104.42703301924143,23.0,8.521739130434783,12.331897814925782
99,50.5,49.5,4,36906.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,11.0,9.0,11.676579573552916
218,51.4,48.6,4,40653.0,3.0,103.0,104.7904490377762,102.0,24.0,9.083333333333334,11.368456845422978
210,45.7,54.3,4,40850.0,10.0,86.0,87.0,87.0,33.0,6.363636363636363,13.61904761904762
247,44.9,55.1,4,41219.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,29.0,8.517241379310345,12.338409994725955
215,54.0,46.0,4,38413.0,10.0,100.0,92.0,103.0,34.0,6.323529411764706,15.550387596899224
201,48.8,51.2,4,39329.0,5.0,100.0,90.0,108.0,19.0,10.578947368421053,9.38971807628524
114,40.4,59.6,4,41486.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,12.0,9.5,11.062022753892236
209,49.8,50.2,4,38308.0,7.0,91.0,92.0,92.0,23.0,9.08695652173913,10.087719298245615
281,48.4,51.6,4,36499.0,16.0,106.05016642891108,104.7904490377762,104.42703301924143,35.0,8.028571428571428,13.089404148288855
44,34.1,65.9,4,44707.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,7.0,6.285714285714286,16.718738934859857
139,43.2,56.8,4,41671.0,6.0,100.0,90.0,95.0,17.0,8.176470588235293,11.618705035971225
98,41.8,58.2,4,40927.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,17.0,5.764705882352941,18.22976198728159
86,53.5,46.5,4,37263.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,8.0,10.75,9.775741038323371
375,50.1,49.9,4,39647.0,11.0,106.05016642891108,104.7904490377762,104.42703301924143,33.0,11.363636363636363,9.24785102225391
103,41.7,58.3,4,40994.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,14.0,7.357142857142857,14.283971128812306
237,50.2,49.8,4,40432.0,8.0,93.0,86.0,100.0,27.0,8.777777777777779,10.594936708860759
128,49.2,50.8,4,38010.0,6.0,92.0,92.0,93.0,18.0,7.111111111111111,12.984375
50,48.0,52.0,4,43097.0,1.0,91.0,104.7904490377762,95.0,5.0,10.0,9.693014967925873
176,58.0,42.0,4,42260.0,5.0,97.0,99.0,98.0,15.0,11.733333333333333,8.352272727272728
45,55.6,44.4,4,36285.0,1.0,106.05016642891108,104.7904490377762,104.42703301924143,7.0,6.428571428571429,16.347211402974082
129,51.2,48.8,4,39992.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,19.0,6.7894736842105265,15.478256644012003
620,50.8,49.2,4,39611.0,32.0,106.05016642891108,104.7904490377762,104.42703301924143,59.0,10.508474576271187,10.000425408962254
97,57.7,42.3,4,39952.0,6.0,90.0,89.0,91.0,14.0,6.928571428571429,12.989690721649485
226,48.7,51.3,4,39644.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,22.0,10.272727272727273,10.229923697183526
140,49.3,50.7,4,39713.0,7.0,83.0,83.0,86.0,17.0,8.235294117647058,10.200000000000001
185,50.8,49.2,4,37158.0,4.0,92.0,92.0,96.0,20.0,9.25,10.09009009009009
319,52.0,48.0,4,40421.0,10.0,106.05016642891108,104.7904490377762,104.42703301924143,38.0,8.394736842105264,12.518464621175852
278,47.1,52.9,4,37121.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,41.0,6.780487804878049,15.498769290075632
183,49.7,50.3,4,38525.0,8.0,95.0,94.0,88.0,19.0,9.631578947368421,9.586520947176684
52,44.2,55.8,4,39361.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,9.0,5.777777777777778,18.188518181880504
208,50.0,50.0,4,44387.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,26.0,8.0,13.13615202024703
234,47.9,52.1,4,41118.0,11.0,106.05016642891108,104.7904490377762,104.42703301924143,29.0,8.068965517241379,13.023877216655176
295,46.8,53.2,4,37980.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,29.0,10.172413793103448,10.33080430066885
212,56.1,43.9,4,39803.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,26.0,8.153846153846153,12.88830009533671
716,43.2,56.8,5,39929.0,20.0,105.97153620761826,104.70718462823726,104.34015879648976,68.0,10.529411764705882,9.9726647183424
847,52.5,47.5,5,40018.0,18.0,105.97153620761826,104.70718462823726,104.34015879648976,79.0,10.721518987341772,9.79397539982498
1235,46.5,53.5,5,40098.0,25.0,105.97153620761826,104.70718462823726,104.34015879648976,92.0,13.423913043478262,7.822331154163498
588,48.3,51.7,5,40413.0,12.0,105.97153620761826,104.70718462823726,104.34015879648976,54.0,10.88888888888889,9.64343509078608
839,48.0,52.0,5,42217.0,21.0,105.97153620761826,104.70718462823726,104.34015879648976,81.0,10.358024691358025,10.137675506642815
315,46.7,53.3,5,39119.0,10.0,105.97153620761826,104.70718462823726,104.34015879648976,27.0,11.666666666666666,9.000539418067007
1413,52.4,47.6,5,41162.0,36.0,105.97153620761826,104.70718462823726,104.34015879648976,106.0,13.330188679245284,7.877329851622693
765,49.4,50.6,5,40376.0,13.0,105.97153620761826,104.70718462823726,104.34015879648976,61.0,12.540983606557377,8.373050831186518
1042,46.4,53.6,5,41278.0,22.0,105.97153620761826,104.70718462823726,104.34015879648976,86.0,12.116279069767442,8.666546272674886
288,45.1,54.9,5,46001.0,15.0,105.97153620761826,104.70718462823726,104.34015879648976,34.0,8.470588235294118,12.3965762818284
750,50.5,49.5,5,41993.0,13.0,98.0,96.0,100.0,63.0,11.904761904761905,8.232
756,53.3,46.7,5,39534.0,14.0,101.0,93.0,103.0,65.0,11.63076923076923,8.511904761904763
637,51.6,48.4,5,40114.0,15.0,105.97153620761826,104.70718462823726,104.34015879648976,60.0,10.616666666666667,9.89070265721649
803,45.6,54.4,5,41874.0,24.0,105.97153620761826,104.70718462823726,104.34015879648976,72.0,11.152777777777779,9.415259167093755
906,49.8,50.2,5,42631.0,16.0,105.97153620761826,104.70718462823726,104.34015879648976,64.0,14.15625,7.417663096567364
1240,47.8,52.2,5,40863.0,33.0,105.97153620761826,104.70718462823726,104.34015879648976,116.0,10.689655172413794,9.823169364879583
775,100.0,0.0,5,41720.0,15.0,105.97153620761826,100.0,107.0,54.0,14.351851851851851,7.269016324822101
1577,48.4,51.6,5,41958.0,30.0,105.97153620761826,104.70718462823726,104.34015879648976,128.0,12.3203125,8.523021896626547
551,48.3,51.7,5,39837.0,14.0,105.97153620761826,104.70718462823726,104.34015879648976,57.0,9.666666666666666,10.86271998732225
869,50.5,49.5,5,40176.0,23.0,105.97153620761826,104.70718462823726,104.34015879648976,74.0,11.743243243243244,8.941847753277157
591,44.5,55.5,5,40677.0,18.0,105.97153620761826,104.70718462823726,104.34015879648976,61.0,9.688524590163935,10.83821300483534
560,47.1,52.9,5,43136.0,13.0,105.97153620761826,104.70718462823726,104.34015879648976,54.0,10.37037037037037,10.125606845325382
919,48.3,51.7,5,41284.0,19.0,89.0,88.0,90.0,73.0,12.58904109589041,7.069640914036997
896,51.0,49.0,5,41425.0,23.0,105.97153620761826,104.70718462823726,104.34015879648976,81.0,11.061728395061728,9.492756417492547
595,49.4,50.6,5,43148.0,17.0,90.0,87.0,93.0,54.0,11.018518518518519,8.168067226890756
323,48.9,51.1,5,42879.0,8.0,105.97153620761826,104.70718462823726,104.34015879648976,36.0,8.972222222222221,11.703487788198586
889,50.1,49.9,5,40692.0,16.0,105.97153620761826,93.0,104.34015879648976,78.0,11.397435897435898,8.8707582340909
713,50.8,49.2,5,40950.0,11.0,95.0,92.0,91.0,62.0,11.5,8.057971014492754
749,49.0,51.0,5,42688.0,21.0,110.0,107.0,104.0,64.0,11.703125,9.142857142857142
818,49.8,50.2,5,43672.0,15.0,105.97153620761826,104.70718462823726,104.34015879648976,79.0,10.354430379746836,10.141194576591392
844,47.7,52.3,5,40236.0,19.0,105.97153620761826,104.70718462823726,104.34015879648976,62.0,13.612903225806452,7.713732439654583
706,50.3,49.7,5,42967.0,15.0,105.97153620761826,104.70718462823726,104.34015879648976,55.0,12.836363636363636,8.180376949848437
878,6.5,93.5,5,39382.0,14.0,105.97153620761826,104.70718462823726,104.34015879648976,74.0,11.864864864864865,8.850188721637641
477,51.8,48.2,5,38831.0,14.0,92.0,91.0,93.0,46.0,10.369565217391305,8.872117400419286
818,53.8,46.2,5,40771.0,17.0,97.0,96.0,100.0,80.0,10.225,9.551752241238795
799,50.2,49.8,5,42474.0,25.0,105.97153620761826,104.70718462823726,104.34015879648976,61.0,13.098360655737705,8.016750795816879
368,55.7,44.3,5,41011.0,6.0,105.97153620761826,104.70718462823726,104.34015879648976,31.0,11.870967741935484,8.845638830256071
1046,48.1,51.9,5,42476.0,22.0,87.0,89.0,92.0,88.0,11.886363636363637,7.51561504142766
902,52.7,47.3,5,41623.0,14.0,105.97153620761826,86.0,104.34015879648976,72.0,12.527777777777779,7.884124922503983
868,49.4,50.6,5,40492.0,10.0,92.0,91.0,94.0,70.0,12.4,7.446236559139784
758,46.4,53.6,5,39623.0,23.0,105.97153620761826,87.0,104.34015879648976,62.0,12.225806451612904,8.106123610490194
220,46.4,53.6,4,41538.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,19.0,11.578947368421053,9.075886850352493
329,47.1,52.9,4,38671.0,10.0,106.05016642891108,104.7904490377762,104.42703301924143,35.0,9.4,11.179703847018748
301,46.5,53.5,4,40915.0,12.0,106.05016642891108,104.7904490377762,104.42703301924143,38.0,7.921052631578948,13.26707712343886
194,42.8,57.2,4,41251.0,8.0,87.0,94.0,80.0,30.0,6.466666666666667,13.45360824742268
844,48.1,51.9,5,41494.0,20.0,101.0,98.0,100.0,64.0,13.1875,7.557661927330174
766,46.2,53.8,5,43970.0,16.0,105.97153620761826,104.70718462823726,104.34015879648976,59.0,12.983050847457626,8.087952088036715
642,50.3,49.7,5,40418.0,10.0,105.97153620761826,104.70718462823726,104.34015879648976,48.0,13.375,7.8509378101519065
210,49.0,51.0,4,37656.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,24.0,8.75,12.010196132797285
206,49.0,51.0,4,41718.0,6.0,80.0,104.7904490377762,83.0,20.0,10.3,8.666357574038063
505,43.8,56.2,4,39930.0,18.0,106.05016642891108,104.7904490377762,104.42703301924143,55.0,9.181818181818182,11.445360176056818
218,51.4,48.6,4,38515.0,4.0,89.0,104.7904490377762,86.0,19.0,11.473684210526315,8.128468702932336
195,45.6,54.4,4,41025.0,7.0,96.0,90.0,98.0,20.0,9.75,9.70940170940171
262,50.8,49.2,4,37909.0,13.0,106.05016642891108,104.7904490377762,104.42703301924143,34.0,7.705882352941177,13.637531868348061
211,55.5,44.5,4,42160.0,10.0,87.0,90.0,87.0,23.0,9.173913043478262,9.592417061611373
1398,48.5,51.5,5,42061.0,36.0,105.97153620761826,104.70718462823726,104.34015879648976,112.0,12.482142857142858,8.412521344497536
426,47.4,52.6,4,37861.0,21.0,88.0,103.0,94.0,51.0,8.352941176470589,11.373239436619718
206,52.9,47.1,4,38058.0,7.0,94.0,92.0,97.0,23.0,8.956521739130435,10.532362459546924
406,47.5,52.5,4,38635.0,11.0,106.05016642891108,104.7904490377762,104.42703301924143,45.0,9.022222222222222,11.647819525342195
181,50.8,49.2,4,41790.0,10.0,95.0,94.0,107.0,21.0,8.619047619047619,11.447513812154698
233,51.5,48.5,4,39780.0,13.0,106.05016642891108,104.7904490377762,104.42703301924143,34.0,6.852941176470588,15.33490707943001
376,44.9,55.1,4,42099.0,16.0,106.05016642891108,104.7904490377762,104.42703301924143,58.0,6.482758620689655,16.210570578177187
174,48.9,51.1,4,46678.0,9.0,106.05016642891108,104.7904490377762,104.42703301924143,22.0,7.909090909090909,13.287142273353318
1044,52.1,47.9,5,40275.0,23.0,105.97153620761826,104.70718462823726,104.34015879648976,101.0,10.336633663366337,10.15865480295877
990,46.7,53.3,5,42429.0,19.0,105.97153620761826,104.70718462823726,104.34015879648976,100.0,9.9,10.606696283917348
864,50.6,49.4,5,38531.0,20.0,105.97153620761826,104.70718462823726,104.34015879648976,75.0,11.52,9.115129618991471
48,35.4,64.6,5,50694.0,3.0,89.0,88.0,92.0,9.0,5.333333333333333,16.812500000000004
1095,47.9,52.1,5,39137.0,29.0,105.97153620761826,103.0,104.34015879648976,108.0,10.13888888888889,10.300658465888484
1272,48.3,51.7,5,38244.0,22.0,105.97153620761826,104.70718462823726,104.34015879648976,107.0,11.88785046728972,8.833076551535886
129,59.7,40.3,0,39279.0,6.0,107.10526315789474,105.57894736842105,105.05263157894737,26.0,4.961538461538462,21.346661226710182
1140,48.5,51.5,5,42106.0,36.0,105.97153620761826,104.70718462823726,102.0,87.0,13.10344827586207,7.954107810736675
1170,54.0,46.0,5,38980.0,32.0,98.0,101.0,95.0,102.0,11.470588235294118,8.543589743589743
553,47.6,52.4,4,35901.0,16.0,106.05016642891108,104.7904490377762,104.42703301924143,47.0,11.76595744680851,8.931633200023297
776,48.8,51.2,5,38542.0,18.0,105.97153620761826,104.70718462823726,104.34015879648976,68.0,11.411764705882353,9.201582394759225
